,title,company,location,time,link,source
10,"Group Manager, Quality Assurance and Testing
new",BNY Mellon,"Pune, Maharashtra",3.0,https://www.indeed.co.in//rc/clk?jk=de84d3032ce61034&fccid=b4048be2884af072&vjs=3,Indeed
11,"QA Engineer
new",Plank Labs,"Goa, Goa",4.0,https://www.indeed.co.in//company/Plank-Labs/jobs/QA-Engineer-d30a23c78b4e5b34?fccid=cb7f0193c1f5818a&vjs=3,Indeed
12,"Quality Analyst
new",Practo Technologies,"Bengaluru, Karnataka",3.0,https://www.indeed.co.in//rc/clk?jk=8a82b7081b299f4a&fccid=3749b60ff743728e&vjs=3,Indeed
13,Manual and Automation Testing,Eliga,"Bengaluru, Karnataka",30.0,https://www.indeed.co.in//rc/clk?jk=b18b628a5139b54b&fccid=932a36d5247ab3e0&vjs=3,Indeed
14,Software Testing Engineer,MatrikaSoftware,"Bengaluru, Karnataka",30.0,https://www.indeed.co.in//rc/clk?jk=10004fa4de8a0b63&fccid=2d595860b29e64c5&vjs=3,Indeed
15,Quality Analyst,Skill-Lync,"Chennai, Tamil Nadu",9.0,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0CcVI13prRTuTXlX7hLSc0417xqCPZGC_T9TbNiLbG9U-NzF-1nsL852Z755HBzleOHOkY7v8ZmcjYSdJrLUtlU4f8JJ-n1Jdp-SsjvF1lV5d4tYfiFB2TATG_pgrgvRTxQuxM21jrHnbsSXkO8tenoWkQjquTXT6IZq6-rDQdvpxrKYWLUDSRUCALyf6rRgzLXVqO3-KWhxax9YpGQlDcCynNdnz_JdvCr34a8jFWp2JUjqLYFqtQeQB2mZa9670HVzAXKK1fjwTx61n9BpOwnBZ0uVAM7a8aFxk7kwz9zBFrQ1V4VFCmVCAL-DsqAo5Vl34_g5jjUi5b6bsHAlDYy_m4DtMTJJdlftIsvkkO6-nvkwStoN0gNtsJqIOZWWhMyB5wJKq_hJ8FFl2GqvwlIIUjzqEBcf5ESMrnR_0MbiX3kXGcaPHLSQcB3hsBdXhI=&p=13&fvj=1&vjs=3,Indeed
16,"Business Systems Analyst
new",Signant Health,"Madhapur, Hyderabad, Telangana",3.0,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0AKnPMCssWe_ieZKYnsro9j598A3Eh9Qbl4F-HpE21wnRpp8IKi81JvrVgBbWFOO6GilJAAXk03zhAFLxA3bF8-EijVDJbDaBjZcKQy-UjebSc2ZNcygQdrpLT8MofbVW1YgQUpPe0xUTpnTjUMy733kWZl6yqrwJYRZdsKXynjXtRtytwbJJiUw2GbJDAE0YpxuM9bb_N201XiFGX3GRBaQrktJPd5iph95abBvWo8sIL6dPBal0IdRSgaQqHb9PuCksjeXsBwJaeSL8ntgRzdGuNUYkXJGZegf5-iHBwfVHMMod37NyndY1y85Ab9xIDkrZYdfFfha_-gZfzwODyaVuEOqLRz8eDhoIs8r9qrs8CmpiWKeu4tTq5_Z9oyM6quY3X4zI32f8jQlnmXl8Bdu6pqJBX4cchrm2sZZRwcEvKtc2b--Pfw4n5trPuEA0aMJ_bmRSt6PjldSZzBEFnovpHT4O0LyEL9dGm2G8txcpW53-vIfkbN4kgWEL7AK_H3vHIytes-2MZzg42DkqFLloWoAObsaY8VAw8lGJEVmL2ZLSsIVUqHhDawrAwaIFtf9SzUwfUXN6EKXx5YIP9mKid2070tuIwsCrnHHzAPdE_CkRUJCkq6x-ALI-A7AtljhVCPoCcBi52-0fH_7jK9UIsZ60Jpw7OxyvWhc6dvNsEM_SIyEU1IZgAkCP2fRCiYKjNWt6bxEtozJHWCbjXHjUR36yvN40vniDku2OTg95FUXAoAquDT3y_sH9UNptlKN-HGI_gXmkN-5ZJERNXBlRONQZW8BlZ5saO8kf2XIqawVOduloY2b1LUkPs1u3k=&p=14&fvj=0&vjs=3,Indeed
17,Admissions Operation Associate,Springboard,"Bengaluru, Karnataka",30.0,https://www.indeed.co.in//rc/clk?jk=20c85f24ef66bc05&fccid=4d2c451e37f28171&vjs=3,Indeed
18,Quality Analyst Tester,Thrillophilia,"Jaipur, Rajasthan",30.0,https://www.indeed.co.in//rc/clk?jk=645144bd90658c5b&fccid=6af7056dd3bc2efc&vjs=3,Indeed
19,Automotive Infotainment Testing-Architect,Wipro LTD,"Bengaluru, Karnataka",16.0,https://www.indeed.co.in//rc/clk?jk=b2fd6af0061ede93&fccid=8d25321c1defe73f&vjs=3,Indeed
20,Engineer – Electronics Quality Assurance,Asteria Aerospace,"Bengaluru, Karnataka",30.0,https://www.indeed.co.in//rc/clk?jk=5b67b168c115dee6&fccid=ec47985c3446695d&vjs=3,Indeed
21,QA TESTER IN CALICUT,Netstager Technology,"Calicut, Kerala",24.0,https://www.indeed.co.in//rc/clk?jk=743f19533c9515e1&fccid=8fc11965e9b5cb35&vjs=3,Indeed
22,Quality Analyst,Greechat,"New Delhi, Delhi",11.0,https://www.indeed.co.in//company/Greechat/jobs/Quality-Analyst-0f9eb12d6bd2a218?fccid=3df55ed48344880f&vjs=3,Indeed
23,"Software Testing Internship
new",NCR Eduservices Private Limited,"Noida, Uttar Pradesh",4.0,https://www.indeed.co.in//rc/clk?jk=69c83f73d74a4bb7&fccid=3d3365a94ccb1b32&vjs=3,Indeed
24,"Automation Tester
new",Heidelsoft Technologies,India,4.0,https://www.indeed.co.in//rc/clk?jk=7d232526240021e0&fccid=ef33f1ced575ad9e&vjs=3,Indeed
25,Process Engineer / Production Engineer / Manufacturing Engin...,"BreathX Technologies Inc, ( Canary Health Technologies)","Bengaluru, Karnataka",30.0,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0ATdUzEMIxQiIMjaPRwTv0nQP3ILFJF1z5yvbIPAdFOvnBFR6oi_LUd_E1lSeQcHTqZ_ruNofcG6Sd3cV6TO0k7wdqF9JZT_FlJIJOaKPZz_fkVUaU3eyChwaj-FdJbtQEheVZ3FHId2PpfZaIdCmMuiNJD_IldIyc0G0-DfaUu-RpLMJZa7UDm0D9L6psBfuNN9w-dg5zyny7JonvYj9PLOm6qGUPM9oaNn5CVo3hCtrAyFRah_Lfea-fDC2K9aS753misSsqL-57uyha6i7dq7eSMbIb_Vd4Eys8hnsFrtCIIOftoHCZX6nth_SMy7wRXJSSiQwUjxNMGurfkRUsevs4NAeVMymopvP1ld1tIQS1V0HC6oJd3N0RSK3cLmQTrNdaP-eXdIb6ZI5ztUzTtVMv81wrV-Br6V90WlDVutaMuyAomDvKHTC-Mc8m5NHrmbYCh7iaOx0tAkB2Oa7nf2S5_D5yJ0mKtGFVcICQ7LOcy8lXi7xwV48X-fvOCfC4BVT_iHytbPA==&p=8&fvj=1&vjs=3,Indeed
26,Quality Analyst with Automation experience for Web and Mobil...,ANRA Technologies Private Limited,"Noida, Uttar Pradesh",8.0,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0D4E1odUTV9VCT7-EmWRI50j81dRSo4jXSd0dtNuV8ZMxW6blXFfTNj5EHF2dAOgu9Uqj4n4Se-XsUp64UxM8pC0k0cwVFow1LDfyTUboLcAb-SoMCZIKf244nXPzxk92druWczqLU-LFOHPDmnE63m65K_1mbwbfQj9srfmbrETWWG0DFwNS24IAwpVS5lzjE6ZIqfMT1hxfgfj9enSLOAUp9zYVoayPII2qY-A7HeOU_cMDvGns3v-e0m2Ezpc2PijsYcuRxEHytOGIsQVX3E8hiAWyTC_OrXAYR3A81Z1fQt_x3FggQOTX-jZkpkTcZ0W5F8Fm8ie3KPtW76bD_Cmvruk-FptVEqTVli_w_eUEzBxv_vlpivJgGdunucuRz_LtE0KcRmqiIie-rRPWSHg95nNCV-SlqbCrvHwyExsD8KAYbVR7FEzHH6i2xI6n1b1_03EwXEBCVhrvf3Qt6ns9ogOxRb54p1w39s101U6g==&p=9&fvj=1&vjs=3,Indeed
27,"QA Engineer-Manual Testing | Fortune 500 Supermarket Retail...
new",Fortune 500 Supermarket Retail Company,"Bengaluru, Karnataka",5.0,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0AsDgJcjf3QstaB-NhPfcDvitvdOui-gURn6hD2sXcTqCNf98SJ_tS8y2uKQcqVtkFANxOwhjrnzk1pY8ncp3GDLeHoUwJGXBfNFf3hRUtA_REYtC4m-ROHOqkNPTYsXLD_K254tCD1xJEfOoUmAi0QvUOGYqXZkeRn62C4PW5jDqxYEMwEFxOm77rBMpLfWlqNv_uMJwow6sGlK1eaUjkAU6Oy4viu8JTHEHQ54K1NoyuoyPxEgewOk0bGdvnZVKP9ycFw6f4VFYAubqJCCjK4FSezVsy5ofQxGIFWDtuglpQu7ridTZK7nNe2lTJwQkbRYpQujcAZ_OS4PA6qiDCR_49VftcIsqIBvsoaNTcsRv5H0sMOoo4sPH7IXAmVxwsZRQ8FSoPsELr-Yf7v5AClcDg3UT7nbBZmXvUnbNsd1hxx4UEzZAGOlx1gSQBF4PYWmencjc9XycYoA1nk6_-YtTaxWbpOOJn6f1O_MxNxk-4Bhq4lGluBB0aLb2Z1pdrJ7VQ_G7YDpARItWpUEOlHpppnUwlzl1l-hjUuh3NjC-4uw5XimMma0mjktQCcL7sevzAS7U3hSWrZNtGh4wGfFjjBwMssr8oxuhsR76X-jIagj3fcJMzppiAYWVxhY39IMtIClAgr55EWC1Xh7eFDmSHpL3m4PVdqCr2_dSn2OU1F8Qn-RokPA_CKST_qw3WU3E7iSQ4GXRZdVk_g4raWN3EzVhLdvysvR_RS4fYPSNKq1k79QdSC&p=10&fvj=0&vjs=3,Indeed
28,"Software Engineer, India","APEX Analytix, LLC",India,30.0,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0BRWCh3pHACACQRWpTc7eyQeIQFSvCGAOetUFGxrPps4KJq2TIC1kv_mXi0M2iBdXVF6ENMcw8tahRbraRlIZ-wpD8QFkc2hhC1kHSkFAFZdB6v36AnhDtVDYS8JbkzJ66itJRMDXkrZWnvCkuR_bgfyji3l7eems-uHnyyEigIGGRU75AIygWcvX8q8FiVrn0VIBqCkvUvTB8yUJiLku_yOi90R5eiGV7IAjtn9Db7bqovuq0JqAG5LRarTLTNIXHYxUr_JX6V_vwgYJNowsLhwnGNy9kUJ49S_aqQDbOBpb60Q1asqIA7lNShfk5fbu6NoF10VAKzcwiH5sVuQ_DqRuMBTQy8uM91zJBD3AAL3sJhU6f_-wQ98pv3W3RGO_ZtXgRzDy7fJ4RxSFe7ZWcrosWJgp5deGUknECn39fDeEGOxbB7czokhFjfk7Qp2qfNv9tR0-cX0mUB6ZiGLuMjgDFvb8vIVkpLDfCZT5SyYzaf0gIjO0wVW0NBmo5IMrjg0UfZs6OrxQ5ZyzqcqTMa1yFfihew-A-zMRLovIYRkNTcpTtnkmC7E7Ur73TCy1WtaY88-TPcgEgEYF-0mvg9VDNZpHcG2ldKPqJ6_sLXZwBnaD4NttdDTmWAfLJW6uYVSz9C6sawbxBgGbVliMhp1GsJRGGu2BCKkaaH3PxFI-q-OxTc2KpDeHH1LGtt60TPXhbfkNjguzc9eHJ2C-toAgmd2oizcEtwFDZAYarWZjcz-ycFMA3bdt87uj0A4Yh2zb-Qct6ElAh_5Gjyfeem9TEKyZz30rnwXfje7Uzp2nP2M1t1JJUd&p=11&fvj=0&vjs=3,Indeed
29,"Software Quality Engineer 2
new",DELL,"Bengaluru, Karnataka",2.0,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0BdeCH3wzlYpD364Be5JbcCJKJ8S-TlvC_iwEgvLx09tUWj613drhJzztLF9k6SkcZgb4KHE_3ghWDgHxSf4wjMtJoVkEF62z7ZswX6oB32oHtkjGFVv-uzFQLfDfHvPxITnvdNudVFlDXa0Mp5A34vM0-sBq2ppv-1SGCiCwbtKnAkuYpYhxHLuolpGfIAteyv1bCVECkK6zG1sOa_zPzrJutXByGooq15CSOB7ZwLzcY9CjnTC1beQnADZ6J-GvzM5trEXvEPLfFeGj69s0MSTm7ZG3YSY6GWz4K4aSyJaJHzBfkMBOkYvhfAtktrKABrE0-6kT_jT7rXoCRjoQD5-u1FQFeyH_v_IfbGyAK5zCJgot9FVmhASPUWWGY6Jy_BXtDcyqppYtz10OCvP599XUN-LRx4fyPAAr_-D1WDGH0Fg2MtRk5qqodjh9Df5ioqaGTYkp702dBmY6NJcmzQI6x82JaHev2RStkH4sY9KVDxyFNJjYzDZObUD2-R4Stn9AVLtuEmqJeth-LCEMCURZEX7XZ-6K-a1HGfrq8oQki_C3e1CA5_-cNCEAdB-JQtaUyrzrjEvJRAADU41oUzIuLK2XX7YztI5bAJIiiKZsnCAed7liIQiQTEoXaxoPijzoEMeCtnxrOQpayjHAsEqNZvMpAX8ihjwbz_VESniHQim39CuzzE-83KtkgpvV-x5euGks50nKJACW-0UKjkOOKbR9Bqq3w0mlfju9trfuCGVJb15uyT3dVxoRWOQPNZIZt7T7FrCmpdA_DEBk9ackcSCy3lCU9fCgmDeemFT5xjxVDFUpVIhmFlDDm1_az4kWWLlzQMaNVjNYBrogLITnjdnKEAXPnvmIpz8qH0-IjKj8aWxE0BXFm-xiB6iRb3RKKw1wyfrVsXOABztie2PXQNBrTH6v5jf0lMUfk3jpIHZ6bfDlhyYTkadjjudBsopz1rkkCLJFh5oGEBmjFhK-aRzlDd7jvV5vtxgkj-C4VD4GxyIfxI2a8G7dsJN3A=&p=12&fvj=0&vjs=3,Indeed
30,"Software Engineer 2
new",DELL,"Bengaluru, Karnataka",,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0BdeCH3wzlYpD364Be5JbcCJKJ8S-TlvC_iwEgvLx09tUWj613drhJzztLF9k6Skcaen8DG3wxfGzf2QXGJ1ykbWVzaaYGaUjWGh9x4aOR3whJvU3H4KlBnusOC_xUQbTi-_uLzRNM3WPFLudeNZt6lNOB_iK6LcxPIp1HzOOTUHHyC6ssD4qdANEWNpOfZqYIYeU-JB8g9F5NdG6kpVqe4rs_31Z2eJtCVy2aQPO4Fp-D6PtNmtWvoffIBAu0pTp8CwkNllFiw3QAXydVWfb-g7xaeqnP3siNtKAstYHtianB7Bmxl3qXb8JNaopGlvBmtirn9sT3lZ6BwiAKd2wrSUShH1dHCHFW9KNBepR7DOZKynD_0VnqQu34RvNWa-1y8ui6LaIkFhCIsgwexEbT2ERwpjGLjAQe9Nr2X6xfyOJw5dzZkPUXWOK0qFbPswJKgOcmt_hJ8yG2fTH_-zblzIAMqXatYD0haUtgkpiMrpUOIN2Il4RcYw3zgrmHloaNG52Yy61hW_ODdl4R_iR8-ooDFJ1HT0Gul7jYNHCBpnGWvVjPVJHTRz4yMuA3y7Fxrt99JuaqE54UqZGh7XTI5KW6SEF0xQpULUuw_ca8irfXb6J8mANRUgTEM-gGp4MI12Q4Ho5cfNQTNwuEKsuloCDtxymbrFZ6Cm76prOQ-UEYr1C5_QPpAfNZ0BweA46m0SLK8jmtwr_fVH8Hb3p3TsQTo4pyDpw3Oji2dzi7ZoGHv_6yOadVAbxWQcDUyrmx_1ZD7mWbbOIwOJ2ndYUds5yupdJDQJCuIwEGH8zQ7At3bnsxUP1eqT83qBnjXUg9tEEj-CaI6UXQ7_cXaN7JT2NVQ7E2B1DOpmPSXEwfOCrZ1E7axj_UDtYUU3SbsHYVPiu2zfTcLUfEX1Ko8qmlM__BV9ILL94YbLWQqiu07CuEeL9bbYFoIZL4F_m0ozTfJ3j0-QAMUEqd5z1yWIdHstfseZ7Mq8-xVmtLnRnx4x3AtDL4v0YJIrIvffc8WAdI=&p=13&fvj=0&vjs=3,Indeed
31,"Java/J2EE Developer (2+Yrs)_ TCS-C2H
new",TCS,"Hyderabad, Telangana",,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0Cju1nHKfc1Gr8HgSd6_WU6AkmjhKh7D1pHjI_W-aFIjEblb8HNB0z_7SzFnEnjWOw7FTnfZPo7YUzRoyKsjHRmuNOA4o25CaVOfGzHr5r9vVyPvu7kJdTUagAxiD0wn1fqzcJbDtzSZPmdb35BQUk14pAwMFxaC1F1uMOvR6qguxA4D3XFZpg1pqzblCnxjdlSzlbtLKmMrSyE14eAftrw_QV20Td7oS3RCTOUEL-ZljwbSHfISOsFkwR4LN2pLUsybuAizWhneS-cTqpDC4iHq2gs80agQYn0C2sD3Y1Kpy-DH2MXA1jxFttbYzb5MwfoQvyRCwUVebG1mXLPBDysDlkhtMhSZtAz0YtqLA90RwZd-U9x5yiF1CrRvLqVCKmC84IL3LYxzvNxk8HPGSnFNnOAw8xy9eoLuv9Ugbzslfb8FSqRgiX6Xw56_AuDW8k=&p=14&fvj=1&vjs=3,Indeed
32,Quality Analyst,Skill-Lync,"Chennai, Tamil Nadu",9.0,https://www.indeed.co.in//cmp/Skill--lync-2,Indeed
33,"Business Systems Analyst
new",Signant Health,"Madhapur, Hyderabad, Telangana",3.0,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0AKnPMCssWe_ieZKYnsro9j598A3Eh9Qbl4F-HpE21wnRpp8IKi81JvrVgBbWFOO6GilJAAXk03zhAFLxA3bF8-EijVDJbDaBjZcKQy-UjebSc2ZNcygQdrpLT8MofbVW1YgQUpPe0xUTpnTjUMy733kWZl6yqrwJYRZdsKXynjXtRtytwbJJiUw2GbJDAE0YpxuM9bb_N201XiFGX3GRBaLb5WzxJTzNRBpIW6agBRUL2CWKHOqOM0hFEtvPR5QVZAqaGGh5JyT6kcOAkVljyNoJa0QTNL-V5vjFRrhBGUZIBTQ1aUL0MbJopL-ngTc7QAbPUnDaKozT0Y3K0gdFJebbwA3y9wvfYvzye8x1qNU_OtjYcLbrKzoImkFugabuj9OjMjaqfRX_5oIHXCH0H3XJhOIp91BU-ZJVJ28IMdSJNNi69yDqsNdywVcQ3Hm5EgUBf8XHRZy9BIDaInpx7bvJSHL2GsUoTVvTUC7mcbdwnMbC5mavAihwPcwUZDWPXO2m2tlvPRn4ewdq9R_Of4Pk5lMq13sBzgv5IL0EILGrufRAlqbtTbLpXxzjB9f8_DJY8MD8ivKd6W-eflDA6ajERGuNmydKlcznqifMrWXo9TvUpTkTMISNNAvZK5NXB0DuRQdxomB9fPnTPg_2AknRxBhP1iBzAvkLzGqHZG9NwCAcjgP2geVYz_wFFAfwQRYKO4cqOmnMaeANOPL3bx2BjvEEo1g-JHtQW_-HjM1B0w7jCBqZoX80FRA96sLl8ih65dFDzyaQlB-hG1R8vumgjtEP9Tbos8H5wqS7rV84_w5R0AlXsfTbg7BM3dHKM=&p=1&fvj=0&vjs=3,Indeed
34,"Mainframe Tester
new",Applause,"Hyderabad, Telangana",,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0DBr6t39h9u3zhissInbctDCNqQ68ltXeU2yb82-_kpkZFd9kfq7eJEj4JvRLMpA5YWAwyO4UmP5c-umfyPO3hQwuKvVEkOKR6BQKiTaYhkY48zpMqwtiAnvd6ClNbcFxfQ_szSfFmsYM2VbxjWFGpRZH6b8UZ2xktlcWOjexAfOtNAKnUrIl-FZqLPCHD_XEjNMC5Xb6wfkxOYB-aUS36pu5p8SrTMuA9h3HRlTTE5woevewwWLddLbN44tdNq7gpnXk0-VTx-Bmeq-mSGLjqrwXUs_DVy6KdX-QtpCui1ydqJRRBu0IBs5ia-booO9FBIJLUA9aEUtrWSOpCbEdW8ZXL9IolxLq99nMGJmYPqt6qp4amHFVRJARyU7p4vZI7Yk9viXpjilsmH1v1j4LlpG9nAsxYlUZO7b8M_bnBXLRRP0XFcDtRIRB6D63xF8ME=&p=2&fvj=1&vjs=3,Indeed
35,Project Quality Analyst- CSV,Infosys,"Bengaluru, Karnataka",30.0,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0DFi1nmQQWK2fa3N4W3y7EUOEocZkWPqKP_f_xZ7ne8RUTCgxjAcFcNO0xqLvH83ij-9SduS7K8Vl-DQstImeM9068BUJyECiaOtsdIsVYk4QUgyE8QclK8HpgFBU2ZFo39nGcBvFvixSC9g8vJ0WgqvAYzKiv3ER17cHCBOymWieRT8GDkMmn02u0m-PbyDuVXYais-ZSegMjwcfnZKJTacYGPJi2KiYCCKEfdbHussy-TQhYLkpOPl3-dGcpxhqKHwwK8MpxKTsIPa7qpJtHV2FZ9woo4Ra2erhsU0ZTdOi5xUVSxhT2Pc8ZRbfvd5uaEmV0eHvTB4qGf2Cu3sAgzs5OCtDUQTEkKXpYTZxv0-NRpkhsLSaHOCNZlTPtUun2XPPtFp8dEeLtu-pcvaMuGTC2tpl7Ywog08qL51VPFTWxbLwhMOb9kjli4-bSrRkuQO9iNhrko8R8BcFnytvaq0xLJylh_gBEoDhk1bb_A9SbBThr1MIwGbJn0WGMe_p-el05KCADIcH1vbHyBBw5z&p=3&fvj=1&vjs=3,Indeed
36,Software Developer,Econz IT Services Pvt Ltd,"Bengaluru, Karnataka",15.0,https://www.indeed.co.in//company/Econz-IT-Services-Pvt.-Ltd/jobs/Software-Developer-0f68bd8529aed6a4?fccid=58ebce37f3c6d161&vjs=3,Indeed
37,US Mortgage Quality Analyst - Underwriting,Quatrro Mortgage Solutions,"Mumbai, Maharashtra",15.0,https://www.indeed.co.in//company/Viztar-Business-solution/jobs/US-Mortgage-Quality-Analyst-e6856d1bcd188567?fccid=f7033113fecf695c&vjs=3,Indeed
38,Admissions Operation Associate,Springboard,"Bengaluru, Karnataka",30.0,https://www.indeed.co.in//rc/clk?jk=20c85f24ef66bc05&fccid=4d2c451e37f28171&vjs=3,Indeed
39,Quality Analyst Tester,Thrillophilia,"Jaipur, Rajasthan",30.0,https://www.indeed.co.in//rc/clk?jk=645144bd90658c5b&fccid=6af7056dd3bc2efc&vjs=3,Indeed
40,Automotive Infotainment Testing-Architect,Wipro LTD,"Bengaluru, Karnataka",16.0,https://www.indeed.co.in//rc/clk?jk=b2fd6af0061ede93&fccid=8d25321c1defe73f&vjs=3,Indeed
41,Engineer – Electronics Quality Assurance,Asteria Aerospace,"Bengaluru, Karnataka",30.0,https://www.indeed.co.in//rc/clk?jk=5b67b168c115dee6&fccid=ec47985c3446695d&vjs=3,Indeed
42,QA TESTER IN CALICUT,Netstager Technology,"Calicut, Kerala",24.0,https://www.indeed.co.in//rc/clk?jk=743f19533c9515e1&fccid=8fc11965e9b5cb35&vjs=3,Indeed
43,Quality Analyst,Greechat,"New Delhi, Delhi",11.0,https://www.indeed.co.in//company/Greechat/jobs/Quality-Analyst-0f9eb12d6bd2a218?fccid=3df55ed48344880f&vjs=3,Indeed
44,"Software Testing Internship
new",NCR Eduservices Private Limited,"Noida, Uttar Pradesh",4.0,https://www.indeed.co.in//rc/clk?jk=69c83f73d74a4bb7&fccid=3d3365a94ccb1b32&vjs=3,Indeed
45,"Automation Tester
new",Heidelsoft Technologies,India,4.0,https://www.indeed.co.in//rc/clk?jk=7d232526240021e0&fccid=ef33f1ced575ad9e&vjs=3,Indeed
